Sentiment,Description,y_pred
1,No financial details of the deployment were disclosed .,1
1,Why not give your bedroom a cool makeover for summer .,1
2,"The report provides a comprehensive insight into the company , including business structure and operations , executive biographies and key competitors .",1
0,"Exports of goods fell by 59 % , and imports by 16.7 % .",2
1,"After piloting , the instrument will be further developed according to the experiences gained .",1
1,No changes in media activity were seen in October compared with September .,0
1,"For the purposes of the possible acquisition , PKC would establish a subsidiary in Poland .",0
0,It is a disappointment to see the plan folded .,1
1,"The handset also features a Media Bar for quick access to favorite media and applications , including music , photos , YouTube or Ovi Share .",1
1,"In Finland , the five largest brands control 90 % of the beer market .",2
0,"As production of other products will continue normally , temporary lay-offs concern simultaneously at most 80 employees .",2
1,"Chargers manufactured under the new platform are suitable for mobile phones , navigators , digital cameras , Bluetooth head sets , media players and other electronic devices .",1
1,Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,1
1,"Complete name of shareholder : Otto Henrik Bernhard Nyberg For further information , please contact Maija-Liisa Friman , CEO , tel. +358 9 7597 0711 .",1
1,The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .,1
1,Also the development of online businesses will continue .,1
1,"In a letter to Economic Affairs Minister , the listed Estonian shipping company Tallink asks for the approval to be entitled to a 15 % cut in port fees in 2010 .",2
1,The company said shareholders will be able to vote on the agreement at an EGM scheduled for later this month .,1
2,"The sale , which will result in a gain of some EUR 60 million in the second quarter of 2010 for Oriola-KD , supports the Finnish company 's strategy to focus on pharmaceutical wholesale and retail operations .",0
1,"The ship cranes , which will be manufactured by MacGREGOR 's partner plants in China , will be delivered between 2008-2010 for vessels ordered by Chinese COSCO , German Peter Dohle and Hong Kong based Cido Shipping .",1
2,The training modules aim at strengthening the public accounting abilities and fulfilling communal project management .,2
1,"mr Bakman sees also expansion options on the Tallinn-Helisnki link , claiming however , that operating the link with only a single ship is not enough .",1
2,"Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker .",1
2,Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,2
2,"However , net sales in 2010 are seen to have grown to EUR598 .3 m from EUR582 .3 m in 2009 .",0
1,"The total restructuring costs are expected to be about EUR 30mn , of which EUR 13.5 mn was booked in December 2008 .",2
0,UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,2
1,"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying .",1
1,`` Rapala is excited to be partnering with RBFF and other industry leaders on this holiday promotion . '',1
2,Componenta 's objective with this agreement is to increase business on its existing production lines .,1
1,"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services .",1
2,"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers .",2
1,"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation .",1
2,"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 .",0
1,"You need to be ready when the window opens up , Rosberg said .",0
1,"To choose BasWare as the tools for our Financial Service seemed like a natural continuation of our cooperation '' , says Tommi Leskinen , Financial Applications Manager , Neste Oil Corporation .",1
1,"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",1
1,"The Nokia Music Store begins trading on Tuesday , selling singles and albums as well as live music streaming .",1
1,"Sukhraj Dulai , of the 2900 block of Boni Sue Court , a cul-de-sac on the city 's north side , started the vehicle and went inside his house about 8 a.m. Tuesday , leaving the garage door open .",1
1,"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .",1
1,"`` That 's a very high figure on the European scale , '' Noop said , recalling however that this also includes beer bought by Finnish tourists .",0
1,Pharmaceutical market in Poland Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Poland .,1
2,28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .,2
1,Veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement .,1
1,"Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing a project in St Petersburg , comprising about a million square meters of residential space , two hospitals and several schools and nurseries .",1
1,"FinancialWire ( tm ) , in cooperation with the Investrend Broadcast Syndicate , also provides complete , daily conference call and webcast schedules as a service to shareholders and investors via the FirstAlert ( tm ) Networks oeFirstAlert ( tm ) Daily .",1
2,"The company 's goal is to achieve annual savings of EUR 2 million ( USD 2.7 m ) , of which two thirds are to be realized in 2010 .",2
1,Russia 's Video International Group holds a controlling stake in Russian Media Ventures .,2
2,"This is Done Logistics ' largest order in Norway , the diversified group said .",1
1,"The company targets sales of Ls 27.1 mn ( Ls 23.498 mn ) and a profit of Ls 300,000 ( Ls 371,500 ) in 2007 .",1
0,"In the reporting period , EPS stood at EUR0 .07 versus EUR0 .11 .",0
1,"In 2008 , Kemira recorded revenue of approximately EUR 2.8 billion and had a staff of 9,400 .",2
2,"Consolidated net sales increased 16 % to reach EUR74 .8 m , while operating profit amounted to EUR0 .9 m compared to a loss of EUR0 .7 m in the prior year period .",0
1,Symphony Services provides development services for Aldata GOLD .,1
2,Finnish department store chain Stockmann Oyj Abp net profit rose to 39.8 mln euro ( $ 56.8 mln ) for the first nine months of 2007 from 37.4 mln euro ( $ 53.4 mln ) for the same period of 2006 .,0
2,"The company 's scheduled traffic , measured in revenue passenger kilometres RPK , grew by just over 2 % and nearly 3 % more passengers were carried on scheduled flights than in February 2009 .",0
1,The first charging stations will be made available already in 2008 and a whole network is to be ready in 2010 .,1
2,Olvi expects sales and market share to increase in the first quarter of 2010 .,2
0,EPS dropped to EUR0 .2 from EUR0 .3 .,0
1,Mr Jortikka is president of the base metal division of Outotec Oyj in Finland and is on the executive committee of Outotec .,1
2,SysOpen Digia had signed an agreement with the main shareholders of Sentera holding in total 77.39 % of the share capital and votes of Sentera .,1
2,"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",1
2,"In the Asia-Pacific region , Visa Wave is available in Malaysia , Taiwan and South Korea and will be expanded to Japan and Southeast Asia this year , Jung added .",1
1,"The opportunity will be available only for few employees , however .",1
1,"Helsinki-based Componenta bought Turkish listed company Doktas in October 2006 for 89 million euros , making it the largest Finnish investment in Turkey to date .",2
1,Elcoteq has a global network of After Market Service sites which have a long experience in serving Consumer Electronics and Systems Solutions customers .,1
2,"In Finland , insurance company Pohjola and the Finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists ' traffic safety .",2
2,Net sales grew in the period to  x20ac 402 million $ 585US million from  x20ac 401 million in 2006 .,1
1,"Ahlstrom , headquartered in Helsinki , Finland , is a global company involved in the development , manufacture and marketing of high performance fibre-based materials .",1
0,Finnair believes the strike will cause it daily net losses in excess of EUR 2mn due to canceled reservations and passenger re-routing .,2
0,Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,2
2,Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .,0
2,`` This is a win for all OEMs targeting to develop WiMAX products .,1
1,Stora Enso will record a capital gain of EUR 33 million as a non-recurring financial item in its fourth quarter 2006 results .,2
1,"Technopolis has set aside a plot of land measuring 4.6 hectares to build the park , Mikkonen said .",1
1,Kesko www.kesko.fi is a Finnish retail specialist whose stores offer quality to the daily lives of consumers through valued products and services at competitive prices .,2
1,"Body The credit falls due February 24 , 2014 .",1
1,"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",2
0,"The pulp production in Finnish Kemij+�rvi will also be liquidated and about 1,100 employees loose their jobs .",1
1,"Following the move , Stora Enso holding in NewPage will remain unchanged .",1
1,"Harju Elekter was founded in 1968 , and is the leading producer of electrical equipment and materials in the Baltic States .",1
1,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .,0
2,"Atria will launch a campaign in September to promote the CampoMos brand on the Moscow market , he said .",2
1,Their offering also covers localisation services related to production transfer to the Finnish company 's customers that already have production in Asian market or have made the decision to transfer production there .,1
2,Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion ) .,0
1,"Kemira , headquartered in Helsinki , Finland , is an international chemicals group comprising the business areas Kemira Pulp & Paper , Kemira Water , Kemira Specialty and Kemira Coatings .",1
1,"Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan .",1
1,`` I see my new post as an inspiring challenge .,1
1,Investment management and investment advisory services are the company 's sole line of business .,1
1,"+_lemiste City is the environment for a knowledge-based economy providing work for 3,300 people with the total turnover of its companies amounting to EEK 5.4 bn , '' said +_lo P+�rnits , chairman of the supervisory board of +_lemiste City and Mainor .",2
2,TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) .,2
2,The loss for the third quarter of 2007 was EUR 0.3 mn smaller than the loss of the second quarter of 2007 .,0
1,"Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights .",2
1,The transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations .,1
1,"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect .",1
2,Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .,0
1,"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",1
1,"The new majority owners of Aspocomp Thailand Co. , Ltd are certain private persons belonging to immediate circle of Aspocomp 's present Joint Venture partner , Saha Pathana Inter-Holding Plc. .",1
1,No financial or pricing details were disclosed .,1
1,Mr K.R. Vasantha has been appointed Managing Director of Incap Contract Manufacturing Services Pvt. Ltd. .,1
1,"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",1
2,"`` Indo-Russia trade can cross the targeted 10 billion dollars by 2010 and double to 20 billion dollars by 2015 , if trade irritants and procedural hassles are resolved , '' the chamber said in its survey on obstacles to trade with Russia .",2
1,"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",1
1,More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries .,2
2,"According to Olvi 's Managing Director Lasse Aho , the company has an ongoing MMX Plus project that aims to find growth outside Finland .",2
1,"The sale of Savcor FACE to Cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .",1
1,"The mall will be financed on a parity basis by Pearl Plaza LLC , the joint venture company established by the Chinese investor Shanghai Industrial Investment Holdings Co Ltd , and SRV Group .",1
1,Rihko said the sale will enable the company to concentrate on its grain-based business .,1
1,"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group .",2
1,"In future , the plant will focus on the production of flange profiles for wind farm towers .",1
1,The expansion is to be finalized in the autumn of 2009 .,1
2,"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .",1
1,"`` We will now , after the relevant authority approvals , make a mandatory bid as required by the Finnish Securities Markets Act .",1
1,Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,1
0,"Finnish IT solutions provider Affecto Oyj HEL : AFE1V said today its slipped to a net loss of EUR 115,000 USD 152,000 in the second quarter of 2010 from a profit of EUR 845,000 in the corresponding period a year earlier .",2
2,Finland 's Poyry Energy has won a contract to advise builders of a new cogeneration power plant in Lithuania 's second-biggest city of Kaunas and to supervise the construction process .,2
1,Together they generate Aspo 's goodwill .,1
1,"Following the increase , Huhtamaki Oyj 's registered share capital is EUR 358,706,290.00 and the number of shares outstanding is 105,501,850 .",1
2,Other carriers and handset makers spin it as a positive event that will raise interest for higher-end phones and pricier data plans .,2
2,"The competition was received with great enthusiasm by the employees , he goes on .",1
1,"Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products .",1
0,"The one dark spot on the horizon , however , was the company 's performance in the Finnish bottled water market .",1
2,"Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier .",2
2,"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",0
2,"ADPnews - Jun 30 , 2009 - Finnish stainless steel maker Outokumpu Oyj HEL : OUT1V said yesterday it signed a three-year EUR 900 million USD 1.3 bn revolving credit facility .",2
1,The effect of the savings will be noticeable from the beginning of 2010 .,1
2,The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,0
0,"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 .",2
2,"`` While concerns remain longer term , size and scale may enable Nokia to hold on to its newfound margin improvements in the near term , '' the analyst wrote .",2
1,"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 .",1
2,Efore 's results for the last quarter showed an even faster improvement as the company managed to better source its components .,1
1,The tower 's engineers have created an 18 degree westward lean - four times the inclination on the Leaning Tower of Pisa - using diagrid structures that are aligned geometrically using Tekla Structures BIM ( Building Information Modeling ) software .,1
1,STOCK EXCHANGE ANNOUNCEMENT 20 July 2006 1 ( 1 ) BASWARE SHARE SUBSCRIPTIONS WITH WARRANTS AND INCREASE IN SHARE CAPITAL A total of 119 850 shares have been subscribed with BasWare Warrant Program .,1
2,Production will expand to other of Elcoteq 's locations including Mexico and Hungary during 2010 .,1
0,Finnish forest machinery manufacturer Ponsse has issued a profit warning .,2
1,Autotank Group is part of Aspo 's Systems Division .,1
1,"Motorola Inc. of the United States came second with shipments of 217.4 million units for a 21.3 percent market share , followed by South Korea 's Samsung Electronics Co. with shipments of 118.0 million units for an 11.6 percent share .",2
1,The transaction is expected to be completed next spring .,1
1,Nordea Pankki Suomi Oyj 's ownership in Stonesoft Corporation has decreased below 1-20 .,1
2,"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",1
2,"Seppala 's revenue increased by 0.2 % to EUR10 .1 m. In Finland , revenue went down by 2.4 % to EUR6 .8 m , while sales abroad rose by 6.2 % to EUR3 .3 m. Sales increased in all the Baltic countries as well as in Russia and Ukraine .",0
0,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",2
1,( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),2
1,The total value of the project is valued at SEK 30bn ( EUR 2.83 bn USD 3.81 bn ) .,1
1,"Nevertheless , the development can not be allowed to ruin the print newspaper , which continues to be Sanoma News ' main medium .",2
2,Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,2
1,Pertti Ervi is independent from the Company and its major shareholders .,1
1,No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,1
1,Patrizia adds the acquisition to a portfolio already worth EUR3bn .,2
1,"The contract includes software licences , application maintenance and training .",1
1,"Chic and cheerful , Finnish design house Marimekko has been sending its geometric textiles out into the world for the past 60 years .",1
1,"As part of its new strategy , Finnish Biohit is planning to incorporate its diagnostics business into a separate limited company .",1
1,The issuer is solely responsible for the content of this announcement .,1
2,"According to ACNielsen 's ScanTrack study for the period week 10 of 2005 to week 9 of 2006 , Coca-Cola is the market leader in soft drinks in Finland .",2
1,It has some 30 offices worldwide and more than 90 pct of its net sales are generated outside Finland .,1
2,The offer represents a premium of 24 % over the stock 's closing price on Friday .,2
2,The social plan negotiations were part of the three year turn-around program which is expected to ensure Salomon 's future competitiveness .,2
0,The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,0
2,"As a domestic business , Best-In is already close to Finnish dog owners .",1
1,The service developed by Digia facilitates the work and resourcing of health care personnel during vaccination campaigns while providing them with monitoring and management tools .,1
1,The value of the contract is about EUR 27mn .,1
0,"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",0
2,"Finnish investment group Panostaja Oyj said its net profit went up to 8.6 mln euro $ 11.4 mln in fiscal 2005-06 , ended October 31 , 2006 , from 2.8 mln euro $ 3.7 mln in the same period of fiscal 2004-05 .",2
1,"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port .",1
1,"For 2009 , Incap expects revenue of some EUR 70 million .",2
1,"Beef imports fell slightly from 2006 , to 14mn kilos .",2
1,"Elcoteq 's global service offering covers the entire lifecycle of products , from product development to after-market services .",1
1,"`` Subscribers can browse free numbers with their handset , and select the numbers , packages and services they prefer when activating the phone .",2
1,"The second company acquired is Sweden 's Reftele Maskinservice AB , whose business is mainly field services and spare parts manufacturing , with 10 employees and 1.2 mln eur sales a year .",1
2,"This new deal has strengthened the partnership from Telemig Celular and Tecnomen , which it has started since the beginning of Telemig 's prepaid operations .",2
2,"Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business .",0
2,"Earnings per share EPS amounted to EUR0 .03 , up from the loss of EUR0 .08 .",0
2,Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 .,2
1,"Founded in 1946 , Strand Associates , which provides civil , environmental , transportation , electrical and mechanical engineering services , has 350 employees at 10 offices in Wisconsin , Alabama , Illinois , Indiana , Kentucky and Ohio .",1
2,"Finnish Suominen Corporation that specialises in wet wipes , nonwovens , and flexible packaging reports net sales of EUR 44.1 mn in the second quarter of 2010 , up from EUR 43.3 mn in the second quarter of 2009 .",2
2,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",2
0,"In Sweden , there is an oversupply of pharmacies .",0
1,`` Lemminkainen Talo Oy 's Lahti office is a significant logistics and business premises constructor .,2
2,It is a solid credit that has been compared to a DZ Bank or a Rabobank .,1
1,"According to Tyrv+�inen 's estimation , Japan is a very essential location in terms of Finnair 's Asian strategy .",2
0,Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .,2
2,"Speaking to just-drinks today , a spokesperson for Olvi said : `` We have performed very well in all four countries we operate in - namely , Finland , Estonia , Latvia and Lithuania . ''",1
1,"Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications .",1
1,Incap estimates it will generate a revenue of 10 mln euro ( $ 13.2 mln ) from its Indian operations for 2007 .,0
0,"Operating profit totaled EUR 3.8 mn , down from EUR 4.5 mn in the corresponding period in 2005 .",0
2,"One of the installed elevators will be a double-deck elevator , which enables more efficient use of the building 's core space .",1
1,"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",2
1,"Retail chain Suomen L+�hikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 .",2
1,Altogether 150 subjects with mildly elevated cholesterol levels participated in the four-month long intervention .,2
2,"Brazilian non-profit interbank Camara Interbancaria de Pagamentos CIP has acquired solutions from US business integration solutions provider Sterling Commerce , the latter company said in a statement .",2
1,The Insolvency Act regulates the amount of debt that borrowers are permitted to write off .,1
2,Our standardised services have met with a positive reception among our customers as well as at Itella .,1
2,Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .,2
0,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",2
2,"` After fixing our home-base , cutting costs and closing the non-profitable units , we are now looking at going forward , ' she said .",2
2,EuroChem Head of Corporate Finance Alexander Gavrilov said : `` I am pleased that we have once again confirmed that EuroChem is able to attract long-term funds at attractive rates .,1
2,"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .",1
1,The other deal is for process cranes to the Russian steel mill PNTZ in Pervorouralsky through an order placed by Turkish construction company Gama Endustri Tesisleri Imalat ve Montaj AS .,2
1,What would you like to see changed on Nokia 's next attempt ?,1
0,One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .,1
2,This acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services .,1
1,"In the automobile space , Maruti is the most searched brand in cars .",1
1,The machines will cease production by the end of February 2007 .,1
1,"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",1
1,The company is presently examining whether the project would be financially feasible .,1
2,"OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria .",2
2,Metsaliitto said that it will book a minor gain of less than EUR1 .0 m from the transaction .,0
1,The total amount of subscription prices was recorded in the fund for invested non-restricted equity .,1
1,"` This order is included in Wartsila 's order book in the second quarter , ' the company added .",1
1,Okmetic 's silicon wafers are part of a further processing chain that produces end products that improve human interaction and quality of life .,1
0,"On the other hand , Finnish sawmills ' production has decreased even more .",2
0,"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006 .",2
1,"FinancialWire tm is a fully independent , proprietary news wire service .",1
2,Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,0
1,Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,1
1,"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 7.2.2007 at 10.30 A total of 56,955 new shares of Ahlstrom Corporation have been subscribed with option rights under the company 's stock option programs I 2001 and II 2001 .",1
1,"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .",0
2,"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 .",0
1,"The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .",2
1,The value of the order is about EUR 30mn .,1
1,The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,1
1,An Apple spokeswoman said the company declined to comment .,0
1,"Huhtamaki 's rigid plastic consumer goods operations , which are mainly in Europe , will be separated into a new reporting segment as of 1 January 2009 .",1
1,Nordea will coordinate the syndicated loan .,1
1,Consumers are now increasingly interested in what they can do with heir phones .,1
1,"Finnish printed circuit boards ( PCBs ) maker Aspocomp Group Oyj said on December 4 , 2006 it named Henry Gilchrist senior vice president of the group 's Asian operations , as of January 8 , 2007 .",1
2,The proportion of Estonian and Lithuanian passengers on the Tallinn-Helsinki route also grew in July .,1
1,No other ev3 devices were involved in this action .,1
2,"The buyer aims to thus reinforce its position in Denmark , Martela Group managing director Heikki Martela said .",0
1,The earnings in the comparative period included a capital gain of EUR 8mn from the sale of OMX shares .,2
1,"The Annual Report will be sent automatically to shareholders holding at least 2,000 Sampo plc shares .",1
1,"The contract , which was signed yesterday , will run for five years and includes a two-year extension option .",0
1,"Also , Westpac is to issue a benchmark , 18 month FRN deal in Euros .",2
0,"`` However , the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry , and they impacted on our results . ''",0
1,"` We respect their decision ... the discussions are now closed , ' said Kai Telanne , Alma Media 's CEO .",0
1,"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",2
1,The Notice in its entirety with other proposals from the Nomination Committee and the Board will be published at least four weeks before 28 April on the company 's website and in Post - och Inrikes Tidningar and Dagens Industri .,1
2,It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .,1
1,Pharmaceuticals - Czech Republic This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Czech Republic .,1
1,The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012 .,1
1,"`` Each year , personal entertainment plays a more significant role in determining whether a fitness facility 's workout experience is pleasurable or a chore , '' said Brian Wilson , director of marketing for Precor 's Entertainment & Services Division .",2
2,"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",2
2,Cision says the sale will return its U.K. operation to profitability .,0
2,The divestment of Raisio 's margarine business in May 2009 gave the company a clearer focus on grain-based products .,0
0,"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",0
1,This beauty is an updated version of her chichi loop shade launched in 2001 .,1
1,"Since inception in 1999 , Access ' stable management team has remained disciplined and focused on the proactive screening , selection and management of European small to mid-market buy-out funds of funds and mandates .",2
1,"As of August 2008 , Glaston 's North Asian sales and service region is upgraded to a new market area , North Asia .",1
1,"Following the payment made in April , the company has a total of EUR 23.0 million in loans from financial institutions .",0
2,"The equipment will expand container handling capacity at Namibia 's main port of Walvis Bay , on the west coast .",1
1,The company will issue an inaugural Eurobond deal in the near future subject to market conditions .,1
1,However short-term rentals are becoming more popular .,0
2,"Adjusted for changes in the Group structure , the Division 's net sales increased by 1.7 % .",0
2,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",1
1,"AGJ recorded EUR 43 mln sales in 2006 , most of which was generated by exports to customers in Western Europe , the statement said .",0
0,"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected .",2
1,"ALEXANDRIA , Va. , Oct. 23 -- Hans-Otto Scheck of Espoo , Finland , has developed a method of identifying remote radio units in a communication system .",1
1,Mursula said they tried to gather macro-economic perspective to see how Malaysia was doing .,2
1,"Now , Nokia has announced the launch of Bicycle Charger Kit that is compatible with all Nokia phones that have a 2 mm charging interface .",1
2,The new technology improves the glass quality and consistency while increasing throughput .,1
2,"The upgrade is intended to raise the network capacity from 450 MHz to 630 MHz in several cities , enabling bi-directional services for digital television as well as broadband data .",1
2,"In the third quarter , net sales increased by 12 % year-on-year to EUR159 .5 m , or by 6 % at comparable currency rates growth .",2
2,"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",0
1,Niam offer financial investors a high return via investments in funds that in turn invest in all types of properties .,1
1,The total capacity of the factory will be approximately 100 engines a year .,1
1,"Elsewhere , the tendency is towards more developed packaging than before .",1
1,The MET is located in the Central Business District ( CBD ) of Bangkok .,1
1,Stock Exchange Release 10/3/2011 12:00 Sanoma has published its Annual Report and Financial Statements for 2010 and its first Corporate Responsibility Report .,2
