Sentiment,Description,y_pred
1,rihko said the sale will enable the company to concentrate on its grainbased business,1
1,in a release on october 28 peab said the two businesses will continue to be conducted under the brands cliffton and stockholm entreprenad both part of the peab group,1
1,in future the plant will focus on the production of flange profiles for wind farm towers,1
1,the expansion is to be finalized in the autumn of 2009,1
2,the agreement was signed with biohit healthcare ltd the ukbased subsidiary of biohit oyj a finnish public company which develops manufactures and markets liquid handling products and diagnostic test systems,1
1,we will now after the relevant authority approvals make a mandatory bid as required by the finnish securities markets act,1
1,pharmaceutical market in belgium global research data services published recently a market analysis about the pharmaceutical markets in belgium,1
0,finnish it solutions provider affecto oyj hel afe1v said today its slipped to a net loss of eur 115000 usd 152000 in the second quarter of 2010 from a profit of eur 845000 in the corresponding period a year earlier,2
2,finland s poyry energy has won a contract to advise builders of a new cogeneration power plant in lithuania s secondbiggest city of kaunas and to supervise the construction process,2
1,together they generate aspo s goodwill,1
1,following the increase huhtamaki oyj s registered share capital is eur 35870629000 and the number of shares outstanding is 105501850,1
2,other carriers and handset makers spin it as a positive event that will raise interest for higherend phones and pricier data plans,1
2,the competition was received with great enthusiasm by the employees he goes on,1
1,products include consumer electronics devices such as mobile phones and their accessories settop boxes flat panel tvs as well as system solutions products such as infrastructure systems modules and other industrial segment products,1
0,the one dark spot on the horizon however was the company s performance in the finnish bottled water market,1
2,nevertheless its market share rose to 4914 percent from 4851 percent a year earlier,2
2,profit for the period was eur 59 mn up from eur 13 mn,2
2,adpnews jun 30 2009 finnish stainless steel maker outokumpu oyj hel out1v said yesterday it signed a threeyear eur 900 million usd 13 bn revolving credit facility,1
1,the effect of the savings will be noticeable from the beginning of 2010,2
2,the fair value of the company s investment properties grew to eur 2803 billion at the end of march 2009 from eur 2691 million a year ago,2
0,a total of 165 mn passenger ship journeys took place in the northern baltic sea in 2007 slightly down from 165 mn in 2006,0
2,while concerns remain longer term size and scale may enable nokia to hold on to its newfound margin improvements in the near term the analyst wrote,1
1,of these shares 29659239 are held by the company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322705218,1
2,efore s results for the last quarter showed an even faster improvement as the company managed to better source its components,2
1,the tower s engineers have created an 18 degree westward lean four times the inclination on the leaning tower of pisa using diagrid structures that are aligned geometrically using tekla structures bim building information modeling software,1
1,stock exchange announcement 20 july 2006 1 1 basware share subscriptions with warrants and increase in share capital a total of 119 850 shares have been subscribed with basware warrant program,2
2,production will expand to other of elcoteq s locations including mexico and hungary during 2010,2
0,finnish forest machinery manufacturer ponsse has issued a profit warning,0
1,autotank group is part of aspo s systems division,1
1,motorola inc of the united states came second with shipments of 2174 million units for a 213 percent market share followed by south korea s samsung electronics co with shipments of 1180 million units for an 116 percent share,2
1,the transaction is expected to be completed next spring,1
1,nordea pankki suomi oyj s ownership in stonesoft corporation has decreased below 120,1
2,finnish cargotec s kalmar the business area providing container handling solutions has been awarded an order for a further ten eone rubbertyred gantry rtg cranes from saigon newport company snp in vietnam,2
2,seppala s revenue increased by 02 to eur10 1 m in finland revenue went down by 24 to eur6 8 m while sales abroad rose by 62 to eur3 3 m sales increased in all the baltic countries as well as in russia and ukraine,1
0,in finland the city of forssa has said it will not pay compensation to food industry companies hk ruokatalo and atria for the lye leak into tap water that occurred in march 2008,1
1,a spokesperson told wwd to expect a 5050 mix of clothing and home decor,1
1,the total value of the project is valued at sek 30bn eur 283 bn usd 381 bn,1
1,nevertheless the development can not be allowed to ruin the print newspaper which continues to be sanoma news main medium,1
2,shares of nokia corp rose thursday after the cell phone maker said its thirdquarter earnings almost doubled and its share of the global handset market increased,1
1,pertti ervi is independent from the company and its major shareholders,1
1,no decision on such sale of the now issued or existing treasury shares to ya global has been made yet,1
1,patrizia adds the acquisition to a portfolio already worth eur3bn,2
1,the contract includes software licences application maintenance and training,1
1,chic and cheerful finnish design house marimekko has been sending its geometric textiles out into the world for the past 60 years,1
1,as part of its new strategy finnish biohit is planning to incorporate its diagnostics business into a separate limited company,1
1,the issuer is solely responsible for the content of this announcement,1
2,according to acnielsen s scantrack study for the period week 10 of 2005 to week 9 of 2006 cocacola is the market leader in soft drinks in finland,1
1,it has some 30 offices worldwide and more than 90 pct of its net sales are generated outside finland,1
2,the offer represents a premium of 24 over the stock s closing price on friday,1
2,the social plan negotiations were part of the three year turnaround program which is expected to ensure salomon s future competitiveness,1
0,the group s order portfolio decreased from eur 429 mn in 92007 to eur 333 mn in 22008,2
2,as a domestic business bestin is already close to finnish dog owners,1
1,the service developed by digia facilitates the work and resourcing of health care personnel during vaccination campaigns while providing them with monitoring and management tools,1
1,the value of the contract is about eur 27mn,1
0,finnish exel composites a technology company that designs manufactures and markets composite profiles and tubes for various industrial applications reports its net sales decreased by 06 in the second quarter of 2010 to eur 192 mn from eur 193 mn in the corresponding period in 2009,2
2,finnish investment group panostaja oyj said its net profit went up to 86 mln euro 114 mln in fiscal 200506 ended october 31 2006 from 28 mln euro 37 mln in the same period of fiscal 200405,2
1,the train is expected to cross the russian territory in 9 days reaching the vostochny port,1
1,for 2009 incap expects revenue of some eur 70 million,1
1,beef imports fell slightly from 2006 to 14mn kilos,0
1,elcoteq s global service offering covers the entire lifecycle of products from product development to aftermarket services,2
1,subscribers can browse free numbers with their handset and select the numbers packages and services they prefer when activating the phone,1
1,the second company acquired is sweden s reftele maskinservice ab whose business is mainly field services and spare parts manufacturing with 10 employees and 12 mln eur sales a year,1
2,this new deal has strengthened the partnership from telemig celular and tecnomen which it has started since the beginning of telemig s prepaid operations,2
2,turnover surged to eur61 8 m from eur47 6 m due to increasing service demand especially in the third quarter and the overall growth of its business,1
2,earnings per share eps amounted to eur0 03 up from the loss of eur0 08,2
2,kone s net sales rose by some 14 yearonyear in the first nine months of 2008,2
1,founded in 1946 strand associates which provides civil environmental transportation electrical and mechanical engineering services has 350 employees at 10 offices in wisconsin alabama illinois indiana kentucky and ohio,1
2,finnish suominen corporation that specialises in wet wipes nonwovens and flexible packaging reports net sales of eur 441 mn in the second quarter of 2010 up from eur 433 mn in the second quarter of 2009,2
2,4 february 2011 finnish broadband data communication systems provider teleste oyj hel tlt1v said wednesday its net profit rocketed to eur4 8 m in 2010 from eur416 000 in 2009 and it lifted its dividend proposal,2
0,in sweden there is an oversupply of pharmacies,1
1,lemminkainen talo oy s lahti office is a significant logistics and business premises constructor,1
2,it is a solid credit that has been compared to a dz bank or a rabobank,1
1,according to tyrvinen s estimation japan is a very essential location in terms of finnair s asian strategy,2
0,relations with the city have been further damaged by comments from mr ashley criticising city investors and analysts as cry babies,1
2,speaking to justdrinks today a spokesperson for olvi said we have performed very well in all four countries we operate in namely finland estonia latvia and lithuania,1
1,under the agreement benefon s forthcoming range of twig integrated gps navigation and mobile phone devices will use the jointly developed webbased tracking and location technology in both consumer and commercial applications,1
1,incap estimates it will generate a revenue of 10 mln euro 132 mln from its indian operations for 2007,2
0,operating profit totaled eur 38 mn down from eur 45 mn in the corresponding period in 2005,0
2,one of the installed elevators will be a doubledeck elevator which enables more efficient use of the building s core space,2
1,these new units will be built at cargotec s state of the art manufacturing facility in san antonio texas usa which started operations in 2009,1
1,retail chain suomen lhikauppa was given the index 58 airline sas 58 teliasonera s broadband 61 german retail chain lidl 61 tele finland s mobile subscriptions 61 tallink shipping line 63 and power company helsinki energy 63,1
1,altogether 150 subjects with mildly elevated cholesterol levels participated in the fourmonth long intervention,1
2,brazilian nonprofit interbank camara interbancaria de pagamentos cip has acquired solutions from us business integration solutions provider sterling commerce the latter company said in a statement,1
1,the insolvency act regulates the amount of debt that borrowers are permitted to write off,0
2,our standardised services have met with a positive reception among our customers as well as at itella,2
2,finnish software developer done solutions oyj said its net profit increased to 35 mln euro 46 mln in 2006 from 23 mln euro 30 mln in 2005,2
0,jp morgan expects that scala will lower nobel biocare s growth forecast for 2007 from the current guidance of 2325 pct as well as the operating margin target from the current 3435 pct,2
2,after fixing our homebase cutting costs and closing the nonprofitable units we are now looking at going forward she said,2
2,eurochem head of corporate finance alexander gavrilov said i am pleased that we have once again confirmed that eurochem is able to attract longterm funds at attractive rates,1
2,helsinki afx metso said it will upgrade one of upmkymmene s four paper machines at the latter s mill in jaemsaenkoski with a new coating color supply system machine and process controls and quality measurements,2
1,the other deal is for process cranes to the russian steel mill pntz in pervorouralsky through an order placed by turkish construction company gama endustri tesisleri imalat ve montaj as,2
1,what would you like to see changed on nokia s next attempt,1
0,one of the challenges in the oil production in the north sea is scale formation that can plug pipelines and halt production,1
2,this acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services,2
1,in the automobile space maruti is the most searched brand in cars,1
1,the machines will cease production by the end of february 2007,1
1,since the registration of the shares subscribed in a directed share issue the new number of panostaja shares and voting rights is 41733110,1
1,the company is presently examining whether the project would be financially feasible,1
2,outotec oyj press release february 19 2008 at 1100 am outotec has won two large minerals processing technology orders from mirabela mineracao do brasil ltda brazil and from cumerio med jsco bulgaria,2
2,metsaliitto said that it will book a minor gain of less than eur1 0 m from the transaction,1
1,the total amount of subscription prices was recorded in the fund for invested nonrestricted equity,1
1,this order is included in wartsila s order book in the second quarter the company added,1
1,okmetic s silicon wafers are part of a further processing chain that produces end products that improve human interaction and quality of life,1
0,on the other hand finnish sawmills production has decreased even more,0
0,finnish electronics manufacturing services ems company elcoteq se posted a net loss of 664 mln euro 912 mln for the first half of 2007 compared to a net profit of 71 mln euro 98 mln for the same period of 2006,2
1,financialwire tm is a fully independent proprietary news wire service,1
2,finnish elevators and escalators maker kone corporation said on tuesday 18 march that it has received a major order from sir robert mcalpine to supply all elevators and escalators for the watermark place project in the city of london,2
1,aldata said that there are still a number of operational aspects to be defined between it and microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date,1
1,ahlstrom corporation stock exchange announcement 722007 at 1030 a total of 56955 new shares of ahlstrom corporation have been subscribed with option rights under the company s stock option programs i 2001 and ii 2001,1
1,neste oil will publish its third quarter 2008 results on friday 24 october 2008 at approximately 9 am eet,1
2,a helsinki eliiv today reported eps of eur1 13 for 2009 an increase over eps of eur1 12 in 2008,2
1,the company had net sales of eur 108 million in 2008 and today has approximately 120 employees in finland estonia and poland,1
1,the value of the order is about eur 30mn,1
1,the trucks feature an eco drive system a fuel measuring tool which stores data particular to individual drivers,1
1,an apple spokeswoman said the company declined to comment,1
1,huhtamaki s rigid plastic consumer goods operations which are mainly in europe will be separated into a new reporting segment as of 1 january 2009,1
1,nordea will coordinate the syndicated loan,1
1,consumers are now increasingly interested in what they can do with heir phones,2
1,finnish printed circuit boards pcbs maker aspocomp group oyj said on december 4 2006 it named henry gilchrist senior vice president of the group s asian operations as of january 8 2007,1
2,the proportion of estonian and lithuanian passengers on the tallinnhelsinki route also grew in july,2
1,no other ev3 devices were involved in this action,1
2,the buyer aims to thus reinforce its position in denmark martela group managing director heikki martela said,1
1,the earnings in the comparative period included a capital gain of eur 8mn from the sale of omx shares,1
1,the annual report will be sent automatically to shareholders holding at least 2000 sampo plc shares,1
1,the contract which was signed yesterday will run for five years and includes a twoyear extension option,1
1,also westpac is to issue a benchmark 18 month frn deal in euros,1
0,however the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry and they impacted on our results,1
1,we respect their decision the discussions are now closed said kai telanne alma media s ceo,2
1,honkarakenne mainly exports large luxury log houses to russia to be used as onefamily houses or holiday homes 70 of sales go to the moscow region about 20 to the st petersburg region and the remainder to other locations,1
1,the notice in its entirety with other proposals from the nomination committee and the board will be published at least four weeks before 28 april on the company s website and in post och inrikes tidningar and dagens industri,2
2,it will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance,1
1,pharmaceuticals czech republic this brandnew market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in czech republic,1
1,the share subscription period for stock options 2007a is between 1 april 2010 and 31 march 2012,1
1,each year personal entertainment plays a more significant role in determining whether a fitness facility s workout experience is pleasurable or a chore said brian wilson director of marketing for precor s entertainment services division,1
2,finnish pharmaceuticals company orion reports profit before taxes of eur 700 mn in the third quarter of 2010 up from eur 549 mn in the corresponding period in 2009,2
2,cision says the sale will return its youk operation to profitability,2
2,the divestment of raisio s margarine business in may 2009 gave the company a clearer focus on grainbased products,1
0,operating profit totaled eur 67 mn down from eur 72 mn in the corresponding period in 2005,0
1,this beauty is an updated version of her chichi loop shade launched in 2001,1
1,since inception in 1999 access stable management team has remained disciplined and focused on the proactive screening selection and management of european small to midmarket buyout funds of funds and mandates,0
1,as of august 2008 glaston s north asian sales and service region is upgraded to a new market area north asia,2
1,following the payment made in april the company has a total of eur 230 million in loans from financial institutions,1
2,the equipment will expand container handling capacity at namibia s main port of walvis bay on the west coast,2
1,the company will issue an inaugural eurobond deal in the near future subject to market conditions,1
1,however shortterm rentals are becoming more popular,2
2,adjusted for changes in the group structure the division s net sales increased by 17,1
2,cargotec corporation press release august 26 2008 at 10 am finnish time cargotec s macgregor business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order,2
1,agj recorded eur 43 mln sales in 2006 most of which was generated by exports to customers in western europe the statement said,1
0,due to the rapid decrease in net sales personnel reductions have been carried out on a wider scale than initially expected,0
1,alexandria va october 23 hansotto scheck of espoo finland has developed a method of identifying remote radio units in a communication system,1
1,mursula said they tried to gather macroeconomic perspective to see how malaysia was doing,1
1,now nokia has announced the launch of bicycle charger kit that is compatible with all nokia phones that have a 2 mm charging interface,2
2,the new technology improves the glass quality and consistency while increasing throughput,1
2,the upgrade is intended to raise the network capacity from 450 mhz to 630 mhz in several cities enabling bidirectional services for digital television as well as broadband data,1
2,in the third quarter net sales increased by 12 yearonyear to eur159 5 m or by 6 at comparable currency rates growth,2
2,the german company has also signed a code share agreement with another oneworld member american airlines inc part of usbased amr corp nyse amr,2
1,niam offer financial investors a high return via investments in funds that in turn invest in all types of properties,1
1,the total capacity of the factory will be approximately 100 engines a year,1
1,elsewhere the tendency is towards more developed packaging than before,1
1,the met is located in the central business district cbd of bangkok,1
1,stock exchange release 1032011 1200 sanoma has published its annual report and financial statements for 2010 and its first corporate responsibility report,1
2,under this agreement biohit becomes a focus supplier of pipettors and disposable pipettor tips to vwr customers throughout europe,1
1,cents recognize potential partnerships and suppliers,1
1,the antibody administered at repeated doses of up to 8 mgkg was generally well tolerated and the pharmacokinetic characteristics of btt1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis ra patients,2
1,the group s consolidated net sales for 2009 totaled 15 billion euros and it employs approximately 10000 persons,1
0,the dollar fell though against the pound and the yen,1
2,net interest income totaled eur 159 mn compared to eur 156 mn a year earlier,2
1,qpr processguide is available as a system solution with centralized storage and management of process content as well as a standalone desktop version qpr processguide xpress,1
0,net cash from operating activities was a negative eur 03 mn compared to eur 309 mn in 2009,2
1,the new sepa cads will replace finnish bank cards,1
2,strand associates is expanding its madison corporate headquarters with space to add about 100 employees to the engineering firm,1
0,salcomp oyj the finnish maker of mobile phone chargers monday posted a eur1 49 million loss in the second quarter compared with a 170 million profit in the same period the previous year,2
2,stora enso owns 43 percent of bergvik and earns therefore sek 15 bn on the value appreciation,1
1,panostaja plc today acquired the entire share capital of suomen graafiset palvelut ltd a provider of printing services,1
0,the group s sales during the period were eur 375 million eur 482 million 192008 and result before taxes was a loss of eur 35 12 million,1
1,altimo previously agreed a similar deal with telenor to merge their stakes in vimpelcom and kyivstargsm,2
0,the result will also be burdened by increased fixed costs associated with operations in china and restructuring costs in japan,2
1,he found him again however after the driver was involved in a twocar accident,1
1,glaston s own glass processing unit tamglass glass processing is a manufacturer of high quality safety glass products and operates in finland,1
1,the project will be a 2 x 600 mw coalfired power plant located some 420 km south of hanoi the company said,1
1,ahlstrom s share is quoted on the nasdaq omx helsinki,1
1,i can say categorically no wahlroos was quoted as saying by the paper when asked about sampo s interest in making a bid for rsa,1
1,an audio webcast will be available live and archived on cerner s web site at wwwcernercom,1
1,russia wants to utilise its huge forest reserves in a very different way from what has been done so far,1
1,additionally retailers can use the same hardware across all tasks in stores and throughout the warehouse providing substantial savings on support and infrastructure costs,1
1,the agreement which will cover monitoring maintenance server capacity service and backups has a oneyear extension option,1
1,in 2008 the steel industry accounted for 64 percent of the cargo volumes transported whereas the energy industry accounted for 28 percent and other industries for 8 percent,1
0,dealers said the share was largely hit by investor disappointment about a refining margin of just 948 usd per barrel for the quarter and the performance of its shipping unit which saw ebit drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates,2
0,in sales volume cocacola s market share has decreased by 22 to 242,0
2,operating profit was eur 98 mn compared to a loss of eur 127 mn in the corresponding period in 2009,0
2,last year finnair recorded a 326percent growth on the asian sector carrying more than 110 million passengers between the two continents,2
1,ulefos group is the leading supplier of manhole covers in the nordic countries,2
2,the diluted loss per share narrowed to eur 027 from eur 086,2
2,in january traffic measured in revenue passenger kilometres rpk went up by 32 and capacity measured in available seat kilometres ask rose by 122,2
1,the inaugural speech will be given by hannu kyrolainen finland s ambassador to the czech republic,2
0,adp news jan 22 2009 finnish mobile phones maker nokia oyj omx nok1v said today its operating profit decreased to eur 5 billion usd 65 bn for 2008 from eur 8 billion for 2007,0
1,the vuokatti unit will be developed to focus especially on the manufacture of prototypes the rampup of new products and the demanding testing and aftersales services,1
1,the winner does not have to be present to win,1
2,overall 50 percent of respondents were confident about their security when banking online,1
2,earnings per share eps amounted to eur0 98 up from the loss of eur0 02,0
0,finnish plumbing and heating systems supplier uponor s net sales from continuing operations decreased by 94 in 2008 to eur 9492 mn from eur 10474 mn in 2007,0
1,latin america currently accounts for approximately 40 of sales at finnish bssoss and vas supplier for telecoms operators tecnotree company president and ceo eero mertano told bnamericas,1
1,in finland the launch of tiein sales of 3g mobile phones did not because a dramatic rush in mobile retail outlets during the first few days,1
2,due to rapid expansion the market share of tallink in terms of passenger carriage through tallinna sadam port of tallinn totaled 55 percent in november against 457 percent in november 2005,1
2,european traffic grew nearly 30,1
1,other details were not provided,1
1,finnish talvivaara mining co hel tlv1v said thursday it had picked bofa merrill lynch and jpmorgan nyse jpm as joint bookrunners of its planned issue of convertible notes worth up to eur250m usd332m,2
2,eps for the quarter was eur0 00 as compared with eur0 01 in the third quarter of 2008 representing a group net sales for the third quarter were eur15 3 m up by 28 as compared with eur14 9 m in the third quarter of 2008,2
2,metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to china s lee man paper co,2
2,in the second quarter of 2010 the group s net profit rose to eur3 1 m from eur2 5 m in apriljune 2009,2
1,as the world leaders in developing uv technology for municipal wastewater drinking water and industrial water treatment systems trojan technologies was a logical partner in providing wrtsil with uv technology for ballast water treatment,1
1,in addition to supplying a new headbox and a modern sizing and coating unit vaahto group will provide erection supervision training and startup services,1
2,the combined activities will create value for shareholders and be good for our employees and customers,1
1,as part of the reorganization kaukotelko ltd will be divided into telko ltd leipurin ltd hamina terminal services ltd and kaukomarkkinat ltd,1
1,juha haapakoski will continue as editorinchief with budget responsibility also with the new publisher,1
1,the gross area of eight houses will be 12167 m2,1
1,the process technology project management basic engineering and quality assurance within forest industry will be consolidated in vantaa southern finland,1
1,the project also implies an underground parking lot for 56 vehicles,1
0,kiosk and cinema operations have suffered in particular,1
0,according to the latvian business register uponor latvia closed in red with lvl 99000 eur 13953817 usd 19455648 on turnover of lvl 2346 mn for 2009,1
1,the floor area of the yliopistonrinne project will be 7900 sq m and the building s gross area will total 12800 sq m a total 251 of the facilities have been let,1
2,in december alone the members of the lithuanian brewers association sold a total of 203 million liters of beer an increase of 19 percent from the sales of 1992 million liters in december 2004,2
1,risto raty tekla s executive vice president said that tekla structures and archicad will cover the entire design and documentation workflow throughout a construction project,1
0,the real estate company posted a net loss of x201a 593 million x201a 021 per share compared with a net profit of x201a 31 million x201a 011 per share for the corresponding quarter of 2007,1
1,this allows devices such as mobile phones to become a few millimetres thinner,2
2,he also mentions that this improvement to the service follows the recent expansion of the finnlines service from bilbao via antwerp and helsinki and from hull via helsinki to st petersburg,1
2,operating profit rose to 221 mln eur from 199 mln,2
1,an estimated 30 pct of mobile calls are made from the home and france telecom hopes that 15 pct of its orange clients will sign up for the service by the end of 2008,1
1,the contracts comprise turnkey orders for roro systems for two rorocruise vessels under construction for viking line and tallink,1
1,at 337 pm eastern time a block of 2400 contracts changed hands at a bid price of 045,1
2,the negotiations were carried out in a constructive manner and all parties tried to find a solution to the situation,1
2,recovery has been evident in the liquid handling business particularly in areas outside europe and primarily in north america and asia,1
1,the volume of investments in the two phases of the project is estimated at usd 300mn eur 21503 mn,2
1,adp news nov 3 2008 finnish paper packaging and forest products company stora enso oyj omx sterv said today that it would invest eur 137 million usd 1766 m in the building of a power plant at its ostroleka mi,2
1,the fair value of capman plc s own investments on 30 september 2008 amounted to meur 598,1
2,certain shareholders have irrevocably agreed to vote in favor of the bond issue,1
1,tikkurila inspires you to color your life,1
1,the airline was targeting travel agents tour operators and travel management companies to raise awareness first before targeting consumers he added,1
2,olvi has posted a strong set of figures for the first six months of this year,2
1,stockmann was established in 1862 in finland and it became the first foreign company to enter russia s retail trade market in 1989,2
1,a few months ago teva vice chairman phillip frost and marathon venture capital fund tase mara sold protalix shares,1
1,deliveries will start in the second half of 2007 and the startup of the mill is scheduled for 2008,1
0,operating result for the 12month period decreased from the profit of eur0 4 m while turnover decreased from eur5 6 m as compared to 2004,0
1,the most significant challengers in the market are logset and samporosenlew,2
1,latin america currently accounts for approximately 40 of sales at tecnotree company president and ceo eero mertano recently told bnamericas,1
1,a meeting for the media and analysts will be held on the same day at 1030 am at stonesoft headquarters in helsinki italahdenkatu 22 a the interim report will be presented by stonesoft s ceo ilkka hiidenheimo,1
1,alexandria va october 6 united states patent no 7804288 issued on sept 28 was assigned to vacon oyj vaasa finland,1
1,of the company s net sales 38 was acquired in finland 21 in other european countries 40 in asia and 1 in the us,1
1,christine idzelis eqt partners sheds salcomp swedish financial investor eqt partners is selling a majority of its stake in mobile phone charger manufacturer salcomp oyj to nordic investment company nordstjernan ab,1
0,scanfil a systems supplier and contract manufacturer to the communications sector will give notice to 20 productional employees and temporarily lay off 15 employees at the company s plant in sievi in finland,0
1,under a preliminary estimation the technology park will measure about 50000 square meters,1
2,increased trust of our clients in yit can be seen as apartment sales accelerated,2
1,the contract will take effect in 2009 for a five or ten year period,2
2,the stock price rose 700 ores or 09 to close at sek77 65 ending a twoday streak of losses,2
1,this transaction supports huhtamaki s strategic review of rigid plastic consumer goods operations says huhtamki oyj s ceo jukka moisio,2
1,barclays plc lse barc nyse bcs credit agricole sa epa aca cagr,2
1,tyrvinen is of the opinion that the airline has been repeating this for some time already however,0
2,in 2009 fiskars cash flow from operating activities amounted to eur121m up from eur97m in the previous year,2
1,igor and oleg yankov who currently manage moron and vitim will hold onto the 25 stake for now,1
2,16 february 2011 finnish industrial machinery company metso oyj hel meo1v said today it will deliver minerals processing equipment and basic engineering to canadian miner northland resources osl naur tse nau,2
1,financial details were not disclosed,1
1,feed companies suomen rehu and raisio do no import gmo feed,1
1,the kyroskoski investment is to be completed in late 2011 and the nekoski investment in the spring of 2012,1
1,the winners included the honda odyssey for minivan and the nissan armada for large suv,1
1,under the terms of the agreement bunge will acquire raisio s keiju makuisa and pyszny duet brands and manufacturing plants in finland and poland,1
1,in the baltics the merger of the businesses of the two is expected to be completed in early 2008,1
1,the studies are expected to start in 2008,1
0,net cash flow from operating activities was a negative eur 31 mn compared to eur 233 mn in the corresponding period in 2009,2
2,the longterm contract is global,1
1,nordic infrastructure construction is one of our strategic growth areas,2
1,basware offers full support for all sap versions starting from sap 45,1
1,tiimari operates 194 stores in six countries including its core finnish market and generated a turnover of 765 mln eur in 2005,1
0,tornio works employs 2300 of whom more than 1800 have been in the scope of the fixedperiod or parttime temporary layoffs in apriloctober period,0
1,helsinki afx outokumpu said it has agreed to sell the hitura nickel mine in finland to canadian group belvedere resources ltd for 10 mln eur worth of belvedere shares,2
1,the division also includes joint sales marketing and controlling functions for these units,1
1,an android app will be coming soon,1
0,adpnews feb 5 2010 finnish real estate investor sponda oyj hel sda1v said today that it slipped to a net loss of eur 815 million usd 118 m in 2009 from a profit of eur 293 million in 2008,0
0,the fair value of the company s investment properties went down to eur 2768 billion at the end of 2009 from eur 2916 billion a year earlier,0
1,the total service concept also includes technology services with which raute supports its customers throughout the entire life cycle of their investments,1
1,nokia is also negotiating the product portfolio of the new company,1
1,we now have both the opportunity and the responsibility to create a new journalistic culture to serve the readers of alma media s newspapers says hannu ollikainen head of the new helsinki desk,2
1,elisa corporation headquartered in helsinki is a finnish telecomms company offering private and corporate customers a comprehensive range of telecomms services,1
1,finnish aluminium products manufacturer nordic aluminium plc omx helsinki noa1v reported on monday 18 august an operating profit of eur7 9 m on net sales of eur55 2 m for the period januaryjune 2008,1
1,the shops are located in the capital region and the paijathame region,1
0,the total capital of funds managed by the bank decreased by 28 to eur 284mn by the end of september 2008,1
2,finnish outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the ozk kardzhali zinc smelter in bulgaria,2
1,finnlines said that the deal is part of its strategy to focus on its core businesses,1
1,the order consists of outsourced application management support and planning for tecnotree and thirdparty applications,1
0,return on investment roi was 41 compared to 438 in the first half of 2008,0
2,vaisala oyj press release september 30 2010 vaisala has signed a contract to sell its oxygen measurement technology and business to sick maihak gmbh,2
2,in complying with the european water framework directive requirements the pretreatment unit will be fully renovated including hydraulics of waste water inception degridding sand and grease removal and treatment and deodorization of the unit,1
2,finnair plc carried a record 88 million passengers in 2006 an increase of 35 percent on the previous year the finnish national carrier reported tuesday,2
1,this could be any of us at any time she said,2
2,net sales surged by 30 to eur 36 million,2
1,the sale will allow campofrio to focus on its recently announced takeover of groupe smithfield holdings the european unit of smithfield foods inc sfd of the yous,1
0,as part of the reorganisation measures that will take place in spring 2006 tamglass finton will start personnel negotiations that will affect its entire staff of 33,1
1,in february 2011 new wording of identity documents act that makes mobile id a stateapproved electronic document as of february 1st 2011 entered into force,1
1,you will hear the latest insights and updates on citycon s strategy as well as the latest news from all the business units,1
1,aspo has also investigated the sales opportunities of kaukomarkkinat s electronics business,1
2,operating result including nonrecurring items rose to eur 146mn from a loss of eur 267mn in 2009,0
1,we went to the market with yield guidance of the 725 area which gave us the flexibility to go up or down by 18th,2
1,the acquisition sum has not been disclosed,1
0,the negotiation has resulted in the reduction of 80 people in regular employment around half of which will be covered with pension arrangements,1
1,catalysts segment includes refinery catalysts and polyolefin catalysts product categories,1
1,currently glaston employs approximately 1500 persons,1
2,operating profit margin increased from 112 to 117,2
1,stockholm 3 march 2011 about cybercom the cybercom group is a hightech consultancy that offers global sourcing for endtoend solutions,1
1,the recruitment is related to the relocation of stora enso s research operations to karlstad central sweden,1
0,danish company flsmidth has acknowledged that it has violated a patent held by finnish metso,1
1,exports make up more than 80 per cent of our sales so the name glaston also reflects a truly internationally operating company explains kyro s president ceo mika seitovirta,2
2,upm s deliveries increased during the third quarter by 4 percent and the efficiency of operations improved chief executive jussi pesonen said,2
1,25 november 2010 finnish paints and coatings company tikkurila oyj hel tik1v said today that finnish stateowned investment company solidium oy sold its 147 stake in the company for a total of eur98m,1
1,economic development in china is no longer taking place only on the east coast and in the shanghai area vauramo says,1
1,as part of the transaction the nekoski paper mill remained in mreal s ownership and continued galerie art production for sappi under a longterm contract,1
2,10 february 2011 finnish media company sanoma oyj hel saa1v said yesterday its 2010 net profit almost tripled to eur297 3 m from eur107 1 m for 2009 and announced a proposal for a raised payout,1
1,under the terms of this agreement lextel group has committed to an opening order of eur3 75 m for benefon mobile units to be cobranded with capitel for the china market,2
0,at 1033 am huhtamaki was the market s biggest faller 869 pct lower at 1135 eur while the omx helsinki 25 was 032 pct higher at 333241 and the omx helsinki was up 047 pct at 1168732,1
1,lnnen tehtaat s food division was reorganised into two strategic business units apetit frozen foods and jams and apetit fish,1
1,also chile is an important market area for forest machine companies,1
2,however the proportion of the paid standing orders grew in 2009,2
